instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_45721.0,Wala Cam,66.727,0.03727993,0.894411479,237198.035,0.889534491,0,Scale D,0.163694782,-3.842,Male,Major,0.312837275,85.011,Solo,0.289757393
MSC_62507.0,But A Dream,68.96,0.177746597,0.635080188,222261.411,-1,0,Scale G Sharp,0.091967806,-7.623,Female,Major,0.461147034,155.947,Solo,0.478132268
MSC_27187.0,Truth,48.975,0.092977766,0.337402576,886379.947,0.895233916,0.690426114,Scale D,0.154942603,-8.761,Female,Major,0.144469721,115.26,Band,0.412997342
MSC_48002.0,Road Run (feat. Shoreline Mafia),57.081,0.015586132,0.924566881,217611.08,0.60936453,3.98E-06,Scale C Sharp,0.149328586,-8.991,Both,?,0.216418349,101.009,Duet,0.344109832
MSC_73221.0,More Human Than Human,59.705,0.000372951,0.740443979,,0.978828442,0.595041581,Scale G Sharp,0.110007015,-7.139,Both,Minor,0.082290249,101.46,NA,0.587906532
MSC_46900.0,How Am I Supposed to Live Without You,75.477,0.208175856,0.594416784,270974.795,0.478690568,0,Scale A Sharp,0.119842595,-1,Female,Major,0.032994508,140.273,Band,0.254807573
MSC_26843.0,Apocalypse Dreams,61.756,0.339166156,0.520852352,389190.529,0.997459988,0.115613365,Scale G Sharp,0.095841774,-2.48,Both,Major,0.052969109,127.995,Duet,0.331136935
MSC_52733.0,Old Fashioned,56.764,0.029288224,0.562913541,246601.594,0.726536917,0,Scale G Sharp,0.132951684,-3.422,Female,Minor,0.039483583,?,Solo,0.386211134
MSC_27358.0,Conscience (feat. Future),63.331,0.049993351,0.725762744,231100.779,0.737803436,0,Scale C Sharp,0.123861607,-3.996,Both,Major,0.210724725,159.972,Duet,0.142492674
MSC_53432.0,Into Your Arms (feat. Ava Max),73.617,0.014417916,0.538767032,196853.951,0.84219158,0,Scale D Sharp,0.398634688,-4.466,Both,Minor,0.227218113,170.039,Duet,0.241104963
MSC_26051.0,Hustler's Ambition,60.966,0.308647783,0.498462299,253542.662,0.714602999,0,Scale G,0.336112032,-8.847,Male,Major,0.341229941,86.491,Solo,0.737591067
MSC_30773.0,Back That Azz Up,71.439,0.018286484,0.950746311,285286.814,0.7495997,0,Scale G,0.10999283,-7.704,Both,Major,0.150722531,95.832,Duet,0.536171117
MSC_33928.0,Dixie Biscuits,46.438,0.251851785,0.756668975,245491.741,0.900586015,6.11E-05,Scale F,0.203796303,-6.2,Male,Minor,0.076705582,98.054,Solo,0.952728658
MSC_79479.0,Earth,39.15,0.85804236,0.489635407,865858.749,0.539060785,0.17552912,Scale G Sharp,0.099595298,-10.326,Both,Major,0.059106686,116.711,NA,0.277767828
MSC_82114.0,"I Won't Dance (feat. Oscar Peterson, Louie Bellson, Ray Brown & Herb Ellis)",46.429,0.55902596,0.474791936,311647.493,0.347035596,0,Scale G Sharp,0.108876921,-15.648,Male,Major,0.186047939,175.121,Band,0.742278761
MSC_67729.0,Die MF Die,72.847,0.001811495,0.70243955,202569.207,1.021516568,0.001075803,Scale F,0.118920788,-3.78,Both,Minor,0.073541037,126.02,Duet,0.598174237
MSC_41723.0,Shadows Of The Night,59.774,0.314579893,0.557217488,-1,0.738329623,1.29E-05,Scale F Sharp,0.362688187,-10.988,Both,Major,0.036201692,111.902,Duet,0.573262738
MSC_65223.0,For The First Time,70.788,0.008084609,0.600820591,216244.068,0.84474277,0,Scale F Sharp,0.033103064,-1,Female,Major,0.03845679,142.016,Band,0.703638463
MSC_82336.0,"Violin Concerto No. 5 in A Major, K. 219 ""Turkish"" - Cadenza: Giovanni Sollima: 3. Rondeau. Tempo di Menuetto",34.359,1.040620115,0.496401019,616319.243,0.110531046,0.201208399,Scale A,0.054403197,-22.74,Male,Major,0.056806262,130.938,Solo,0.541566881
MSC_37555.0,Paycheck,52.05,0.082123304,0.627518037,,0.982738281,0,Scale E,0.456865833,-3.23,Both,Minor,0.045966967,96.037,Duet,0.576309588
MSC_70411.0,"Songs My Mother Taught Me (from ""Gypsy Songs"", Op. 55, No. 4)",59.188,1.033058447,0.304631716,128353.376,0.047271845,0.286272767,Scale B,0.119055027,-30.045,Both,Minor,0.047184238,89.694,Duet,0.080478792
MSC_22993.0,Say You'll Haunt Me,63.428,1.28E-05,0.590096268,278382.575,0.928710059,0.004318299,Scale B,0.045810067,-5.14,Male,Minor,0.051669935,140.021,Solo,0.728242842
MSC_37938.0,"Swan Lake, Op.20: 1. Introduction",34.012,1.057311278,0.118949446,187058.022,0.098786773,0.947069933,Scale B,0.091199499,-18.736,Both,?,0.041292629,?,Duet,0.147930921
MSC_88970.0,Me Frontió,75.84,0.433938471,0.546680053,,0.830184232,0,Scale G Sharp,0.13046201,-4.667,Both,Major,0.152608721,83.997,Duet,0.891371428
MSC_58347.0,"Debussy: Suite bergamasque, L. 75: III. Clair de lune",32.929,1.084942332,0.437481897,344271.099,0.019775165,1.010007607,Scale C Sharp,0.087310747,-29.88,Both,Major,0.052233804,128.433,NA,0.06375742
MSC_36979.0,"String Quartet No. 5, Sz.102: String Quartet No. 5, Sz.102: I. Allegro",27.579,1.03555365,0.423069656,492471.564,0.239867926,0.918099055,Scale G Sharp,0.066656233,-15.546,Both,Minor,0.04531934,128.87,Duet,0.166545429
MSC_82862.0,Chameleon,39.585,0.391898627,0.637019009,299581.858,0.467057009,0.760744704,Scale G Sharp,0.05313049,-11.155,NA,Major,0.04509697,95.085,NA,
MSC_43328.0,SW9 9SL,55.771,0.626181254,0.765150267,501368.961,0.899396736,1.00516892,Scale E,0.103954737,-10.329,Female,Minor,0.039992509,128.99,Band,0.308378722
MSC_47818.0,"Slavonic Dances, Op. 72: No. 2, Dumka (Allegretto grazioso)",36.796,0.86828516,0.188287591,360357.821,0.33225232,0.917110732,Scale C,0.112308997,-14.56,Male,?,0.034596994,96.976,Band,0.093325553
MSC_46705.0,The Downeaster 'Alexa',60.579,0.117152747,0.497551003,237617.715,0.884781037,0,Scale A,0.136816375,-6.26,Both,Minor,0.037632963,89.893,NA,0.716737886
MSC_75387.0,Yesterday - Remastered 2009,80.551,0.934270149,0.36514056,133693.455,0.193111929,0,Scale F,0.095988629,-1,Both,Major,0.035160832,96.529,NA,0.333990836
MSC_26956.0,Edge Of Darkness,67.827,0.007602646,0.482712273,286274.424,0.9999216,0.173409123,Scale D,0.080725914,-4.11,Male,Major,0.061692153,148.07,Solo,0.716072421
MSC_58502.0,Zanzibar,51.565,0.29648403,0.635851118,331070.909,0.487491973,5.33E-05,Scale A,0.241451359,-15.947,Male,Minor,0.053991085,148.172,Band,0.767605396
MSC_23029.0,Fly Me To The Moon - Live,,0.656201848,0.657239324,366401.476,0.408714078,0.000321257,Scale C,0.75236412,-12.821,Female,Major,0.035268292,129.691,Solo,0.390665778
MSC_85263.0,Lot's of Living to Do,40.584,0.764133597,,194006.102,0.227559076,9.10E-05,Scale C,0.105796294,-14.191,Both,Major,0.059775582,98.55,Duet,0.618734273
MSC_54132.0,Funeral For A Friend / Love Lies Bleeding - Remastered 2014,52.683,0.02327163,0.437156089,727552.414,0.822139147,0.181780132,Scale A,0.258236409,-9.176,Both,Minor,0.047437566,138.725,Duet,0.210730751
MSC_79009.0,"Overture-Suite in B-Flat Major, TWV 55:B1: VII. Menuet",28.546,1.023362916,,195898.814,0.108446343,0.990174892,Scale A,0.123060076,-18.24,Female,Major,0.037117664,?,Band,0.43280877
MSC_24675.0,Agnes,66.854,0.017166426,0.593860697,295729.726,0.558521975,0.030248563,Scale C Sharp,0.12191277,-9.403,Both,Minor,0.026958696,165.033,Duet,
MSC_89683.0,A Certain Romance,59.125,0.000611779,0.495361738,351050.471,0.959723402,6.61E-05,Scale B,0.116941743,-5.943,Female,Major,0.042656584,137.949,Solo,0.211125139
MSC_75082.0,"12 Fantaisies, No. 7 in G Minor, TWV 40:32: II. Vivace",7.6,1.06802306,0.440169568,113523.723,0.059715958,0.937298914,Scale C Sharp,0.114688269,-23.243,Female,Minor,0.052542898,119.291,Band,0.658132401
MSC_87667.0,Come with Me to the Other Side,48.605,9.32E-05,0.208108312,398741.315,1.037108397,0.032144193,Scale C,0.067406881,-4.827,Male,Major,0.13744285,92.465,Band,0.083461705
MSC_36256.0,The Good Doctor,49.513,0.000126928,,257787.761,0.939768484,0.005439483,Scale E,0.188524515,-5.446,Male,Minor,0.082599072,200.011,Band,0.412210216
MSC_23996.0,Don't Let The Sun Go Down On Me,60.369,0.130929021,0.463684522,358168.69,0.489600102,2.02E-06,Scale C,0.097729893,-9.111,Female,Major,0.027889989,139.701,Band,0.380582445
MSC_82437.0,Fast Car,68.108,0.849962797,0.514269203,331079.669,0.26884009,0,Scale A Sharp,0.0860441,-1,Both,Major,0.031366541,?,Duet,0.53010014
MSC_33926.0,Rivendell,39.315,1.04163817,0.096039851,226269.429,-1,0.966614122,Scale C,0.113445786,-1,Male,Major,0.048012045,86.93,Solo,0.039208379
MSC_39693.0,New England Triptych: II. When Jesus Wept,29.624,1.015170617,0.10105998,-1,0.069260677,0.971063717,Scale F,0.103741398,-25.977,Both,Minor,0.045994312,?,Duet,0.041047486
MSC_29268.0,Fragrance (feat. Correy C),57.669,0.081970285,0.798057551,229400.285,0.602493427,0,Scale C Sharp,0.130385418,-5.959,Female,Major,0.056372682,138.054,Solo,0.590844241
MSC_46200.0,I Want to Know What Love Is,82.403,0.203362471,0.516405213,-1,0.516246358,1.91E-06,Scale F Sharp,0.14253349,-10.608,Female,Major,0.02918036,81.204,Solo,0.451977407
MSC_88417.0,Tango Till They’re Sore,49.87,1.044202721,0.68408276,223240.739,0.20418746,0.001713717,Scale D Sharp,0.119441282,-13.201,Both,Minor,0.065706922,95.139,Duet,0.435464126
MSC_41866.0,Remedy,76.937,0.000194025,0.586724612,224717.79,1.038365351,0.001561111,Scale G Sharp,0.061717815,-5.06,Both,Major,0.090152461,127.831,Duet,0.452962128
MSC_24407.0,Mr. Brightside,86.94,0.001141285,0.348925819,238170.277,1.00638958,0,Scale C Sharp,0.09904702,-3.858,Male,Major,0.098917948,148.112,Band,0.252584189
MSC_55446.0,Visit to Israel: IX. Yemenite Cradle Song,49.759,1.088693147,0.513753456,129498.937,0.019008632,0.983353383,Scale G Sharp,0.114537702,-37.349,Female,Major,0.058271745,68.814,Solo,0.177109442
MSC_27773.0,"Piano Trio No.1 In E Flat, Op.1 No.1: 1. Allegro",33.959,1.041035987,0.379051583,-1,0.07193158,0.741795892,Scale D Sharp,0.176632679,-23.776,Male,Major,0.046787459,79.915,Band,0.612313994
MSC_52841.0,Bed Of Lies,60.929,0.264026653,0.778587639,291997.991,0.734500234,0,Scale B,0.115666467,-6.349,Female,Major,0.210520101,86.01,Band,0.130320997
MSC_75333.0,PORNKHAB KRISMAS KLAB,41.253,0.010061228,0.757727164,-1,0.734231806,0.003227469,Scale D,0.061910229,-8.162,Both,Major,0.098796845,110.026,Duet,0.246746752
MSC_91653.0,"Pavane pour une infante défunte, M. 19",0,1.053819995,0.189352896,437766.352,0.094075799,1.012658263,Scale G,0.141307433,-1,Male,Major,0.041684961,74.082,Band,0.04212491
MSC_25783.0,Better Now,100.35,0.387588161,0.726413535,253877.42,0.618667049,0,Scale A Sharp,0.149591665,-6.306,Both,Major,0.048432516,145.028,Duet,0.396894423
MSC_66061.0,Arrow of Time,36.847,0.002424133,0.557561527,259611.994,1.043203166,7.58E-05,Scale A,0.442867218,-4.4,Both,?,0.056004709,110.038,Duet,0.644376419
MSC_62929.0,Golden Prayers,43.17,0.130509027,0.290252526,280251.861,0.845624115,0.006145939,Scale C Sharp,0.105310902,-7.362,Female,Minor,0.051409264,81.615,Solo,0.477472654
MSC_36124.0,"Quizàs, Quizàs, Quizàs - Live In Italy / 2013",33.496,0.910771246,,213410.704,0.398860311,2.82E-06,Scale E,0.795857463,-11.535,NA,Minor,0.047659958,112.059,Duet,0.462786811
MSC_36903.0,Tune Up - Remastered,38.342,0.453950227,0.478354733,368719.491,-1,0.00014043,Scale C,0.382162287,-1,Male,Major,0.07946761,?,Solo,0.711642226
MSC_41218.0,The Fun Lovin' Criminal,48.942,0.07333033,0.790971701,207649.841,0.736312195,0.411888916,Scale B,0.188466825,-8.107,Male,Minor,0.032032559,95.8,Band,0.757811269
MSC_44742.0,Nothing but Trouble - Instagram Models,62.87,0.018657607,0.785023497,232086.156,0.75220607,1.80E-05,Scale F Sharp,0.209489587,-1,Female,Minor,0.034800423,126.002,NA,0.257180751
MSC_37934.0,Isn't She Lovely,36.273,0.712446785,0.722473065,208528.779,0.36859304,0.946561779,Scale C,0.287637497,-11.673,Both,Minor,0.055534799,154.552,Duet,0.501425301
MSC_86023.0,"Bach, JS : Well-Tempered Clavier Book 1 : Fugue No.5 in D major BWV850",29.224,1.05202675,0.39358658,132487.866,0.156815494,,Scale D,0.127646477,-23.217,Male,Major,0.042271288,104.951,Band,0.295864956
MSC_77264.0,As Luck Would Have It,32.82,0.309643719,0.72480885,258728.351,0.634839251,0.899292236,Scale A,0.097986512,-8.796,Male,Minor,0.033019539,97.978,Solo,
MSC_50414.0,Little Red Wagon,59.716,0.032055546,0.633779028,217227.975,0.89187491,0.000207669,Scale F Sharp,0.289357811,-7.603,Female,Major,0.063738094,95.081,Solo,0.823406032
MSC_66003.0,"Intermezzo, Op. 118, No. 2 - Live",40.294,0.862900446,0.457539006,435059.739,0.167687876,0.975713018,Scale A,0.102122777,-32.916,Male,Major,0.06250654,69.918,Band,0.147866324
MSC_39375.0,The Way,68.883,0.168124971,0.70894104,281543.164,0.924378699,1.47E-05,Scale F Sharp,0.32263523,-6.056,Female,Minor,0.036691561,120.84,Solo,0.991040391
MSC_22622.0,Reality,27.24,4.60E-05,0.603300709,204315.067,0.913365527,0.117551283,Scale C Sharp,0.149462623,-3.626,Both,Minor,0.04301124,149.93,Duet,0.042014741
MSC_79718.0,These Are My People,65.489,0.033731043,0.601952295,231614.975,-1,0,Scale C,0.562651252,-3.937,Female,Major,0.058829741,?,Solo,0.67504939
MSC_64136.0,Wanna Be Us,59.847,0.0197436,0.746623529,187066.365,0.756482196,0,Scale C,0.133417129,-5.755,Male,Major,0.035884364,123.053,Solo,0.3871576
MSC_37461.0,All Downhill From Here,,0.000120083,0.449086791,-1,1.006592102,0.000287651,Scale A,0.097041088,-1,Male,Major,0.101430249,168.136,Band,0.743359519
MSC_86874.0,Droptop in the Rain (feat. Tory Lanez),69.584,0.031856254,0.776815225,189911.415,-1,1.38E-05,Scale F Sharp,0.1133124,-6.357,Both,Minor,0.089872764,137.98,Duet,0.392971967
MSC_41217.0,Xxplosive,69.704,0.21714796,0.841039369,229623.571,-1,1.13E-05,Scale C Sharp,0.157630578,-4.619,Female,Major,0.142314176,168.955,Band,0.992359461
MSC_64879.0,The Fuel,31.852,0.002022952,,315197.889,0.753398421,0.745902832,Scale E,0.20332337,-4.249,Male,Major,,?,Band,0.447667718
MSC_23749.0,I. The Party,51.868,0.166364845,0.557201608,-1,0.595360577,0.004690221,Scale F Sharp,0.150542378,-12.322,Both,Major,0.364982953,146.303,Duet,0.41142463
MSC_27588.0,アシタカとサン - Piano Solo Feature,,1.062147716,0.363326918,287968.175,0.133553735,0.965151422,Scale C Sharp,0.113247389,-15.169,Male,Major,0.030133574,79.882,NA,0.068081475
MSC_75796.0,Domestic Pressures,47.482,1.019278955,0.282569599,165571.246,0.143892383,1.014840256,Scale A,0.124710031,-20.908,Both,Minor,0.043119058,113.732,Duet,0.078889113
MSC_62223.0,Detroit,64.563,0.000293049,0.475849877,245373.833,0.951817171,0.003939931,Scale E,0.396126319,-5.12,NA,Major,0.068634824,92.738,Band,0.542211626
MSC_68809.0,Fireside,67.289,0.025072836,0.585419506,196185.166,-1,0.001344648,Scale A,0.121602186,-5.922,Female,Minor,0.0599366,100.033,Band,0.791686681
MSC_33579.0,"Suite Bergamasque, L. 75: III. Clair de lune (Orch. arr.)",0,1.054515906,0.140722506,-1,0.03655446,1.037891888,Scale C Sharp,0.083189103,-30.889,Male,Major,0.045673479,85.901,Band,0.042219076
MSC_73060.0,Higher We Go - Intro,63.5,0.080965255,0.88658957,274940.895,0.58519122,0,Scale G Sharp,0.237369197,-4.407,Female,Major,0.098823996,152.001,Solo,0.178693644
MSC_24007.0,Swimming Pools (Drank),75.994,0.00660872,0.609600181,263019.353,0.476755165,0.000238547,Scale G Sharp,0.096934868,-6.401,Male,Major,0.30217029,74.236,Band,0.204283128
MSC_56460.0,"A Somerset Rhapsody, Op. 21, No. 2",32.975,1.025025476,0.177780122,606138.965,0.039090229,1.035974855,Scale B,0.111401204,-22.795,Both,Minor,0.039502359,98.089,Duet,0.045234799
MSC_74994.0,The Bends,59.266,0.012320518,0.306506458,268866.759,0.813071436,0.152971914,Scale C,0.383529707,-8.742,Both,Major,0.068672581,89.694,Duet,0.333349475
MSC_29103.0,Stoney,57.921,0.469449388,0.778409621,262008.664,-1,0,Scale B,0.1020178,-10.714,Both,?,0.052681966,129.392,Duet,0.416662787
MSC_40539.0,"Easy, Like Sunday Morning",34.433,0.807932729,0.753292078,-1,0.672470256,0.704737474,Scale A,0.12208217,-8.749,Both,Minor,0.031746674,131.924,Duet,0.512216549
MSC_52099.0,Silkk da Shocka (feat. Syd),62.383,0.618402904,0.621096986,-1,0.648134909,7.03E-06,Scale G Sharp,0.688893298,-8.784,Both,?,0.449878162,121.986,Duet,0.777399126
MSC_56368.0,"Messiah, HWV 56, Part II: ""Hallelujah!""",41.326,1.018403191,0.481620958,229874.981,0.193418218,0.034218205,Scale C Sharp,0.111385334,-21.31,Both,?,0.039811153,120.217,Duet,0.363670849
MSC_74222.0,Old Fashioned,74.311,0.014414848,0.55868213,179627.081,0.964584797,0,Scale F Sharp,0.047379443,-1.91,Male,Minor,0.065467609,168.033,Band,0.846153728
MSC_91443.0,Running For You,57.83,0.019457222,0.739755583,-1,0.70132064,3.96E-05,Scale D,0.076342862,-6.472,NA,Major,0.044359821,156.04,Band,0.767283721
MSC_65297.0,She Needed Me,59.208,0.080485722,0.426070657,279704.957,0.774353279,0,Scale C Sharp,0.094018639,-4.607,Female,Major,0.056957992,108.933,Band,0.301378381
MSC_30560.0,"Via Crucis, S. 53: Station IX. Jesus fällt zum dritten Mal",13.765,1.067315138,0.218272201,84016.031,0.011150968,0.00993687,Scale A Sharp,0.137208732,-23.308,Male,Minor,0.045735253,74.185,Band,
MSC_38348.0,Facing East,42.49,0.111640658,0.75153183,238655.233,1.04606596,0.8903475,Scale D,0.117688014,-4.933,Female,Major,0.039057118,99.01,Band,0.594772898
MSC_44218.0,"Unaccompanied Cello Suite No. 2 in D Minor, BWV 1008: Gigue",29.678,0.971248175,0.427835902,155166.701,0.231082863,0.950566495,Scale D,0.113094652,-22.732,Both,Major,0.049001267,110.037,Duet,0.653159671
MSC_28602.0,"Requiem, K. 626: III, Pt. 2, Tuba mirum",19.772,1.079732362,0.237119755,264492.206,0.17432003,0.027232541,Scale A Sharp,0.289749642,-23.677,Male,Major,0.044744972,133.897,Band,0.072629445
MSC_46325.0,Groovers and Shakers,32.848,0.346431842,0.781004083,276183.72,-1,0.060243448,Scale G Sharp,0.375811534,-5.991,Male,Major,0.040125936,111.99,Solo,0.807725895
MSC_34221.0,Unchained Melody,57.88,0.941926571,0.450900235,-1,0.28186583,0.857001882,Scale D,0.183060458,-13.301,Male,Major,0.032864315,102.48,Band,0.220313075
MSC_61051.0,"Nocturne in C sharp minor, Op.Posth.",25.457,1.064196511,0.257339798,283644.373,0.008989987,0.937297782,Scale F Sharp,0.089755592,-28.288,Male,Minor,0.05318986,?,Solo,0.170881743
MSC_91096.0,Never Go Home Again,59.024,0.476373152,0.466854687,-1,0.717821185,0,Scale E,0.201695196,-5.64,Female,Minor,0.050507124,168.003,Band,0.456491493
MSC_81080.0,I Wanna Benz,65.988,0.006959455,0.871773967,275882.513,0.666151085,0,Scale C Sharp,0.323439575,-8.353,Female,Major,0.319332521,93.011,Band,0.390533195
MSC_66398.0,Whoever U Are,53.594,0.449759992,0.909837256,158198.501,0.314573403,0.005496158,Scale D,0.128188373,-10.464,Both,Major,0.065526006,104.248,Duet,0.071497218
MSC_30334.0,Bloom,56.852,0.974088211,0.069647711,363310.31,0.228275321,1.020023002,Scale C,0.071982125,-18.237,Both,Major,0.042432327,67.171,Duet,0.037746461
MSC_23978.0,Remind Me,70.111,0.146996464,,243863.977,0.946477429,0,Scale E,0.792916305,-4.045,Female,Major,0.325168805,93.77,NA,0.855451541
MSC_85238.0,Push It,71.476,0.007344323,1.002164325,293710.932,0.655159055,0.002000443,Scale G,0.097118632,-1,Female,,0.09378433,127.247,Band,1.020050775
MSC_45707.0,Imperfections,53.719,0.025701155,0.740499378,233511.78,0.63598368,4.08E-05,Scale F,0.119038573,-1,Male,Minor,0.071093791,166.003,Band,0.889629405
MSC_83102.0,Ah-Leu-Cha,39.411,0.448057753,0.577408688,385221.573,0.599373781,0,Scale D,0.342350704,-10.09,Female,Minor,0.046414932,?,Band,0.912832331
MSC_87385.0,Lungs - Live,57.555,0.841620779,0.576283084,164791.799,-1,4.14E-06,Scale D,0.795753309,-15.009,Female,Major,0.043240377,?,Solo,0.61153978
MSC_41843.0,Symphony No. 5 in C-Sharp Minor / Pt. 3: 4. Adagietto (Sehr langsam),9.898,0.99406215,0.150435356,679346.237,0.067580165,0.981927425,Scale F,0.144249953,-23.437,Both,Major,0.045059386,90.317,NA,0.035851159
MSC_54819.0,Welcome,37.919,0.014088583,0.519258662,98031.959,0.606392687,0.00610047,Scale C,0.09493194,-9.022,Female,Major,0.035106941,145.169,Solo,0.344902041
MSC_45378.0,Brillas,78.842,0.403692706,0.663500068,-1,0.476150906,0.001123297,Scale A,0.266152064,-14.093,Both,Major,0.038802312,93.04,Duet,0.295701054
MSC_74186.0,Fallen Angel - Remastered,62.211,0.009414285,0.545146849,260861.32,-1,1.24E-06,Scale F Sharp,0.273333101,-3.878,Both,Major,0.054013789,148.062,Duet,0.531044754
MSC_38183.0,Fellowship Hall,34.55,0.193689914,0.852266853,353542.538,0.622178999,0.461141369,Scale G Sharp,0.347995128,-5.595,Male,Major,0.030192291,?,Band,0.445229597
MSC_57720.0,Points Of Authority / 99 Problems / One Step Closer,65.688,0.00285682,0.577577669,325110.029,0.999947208,1.20E-05,Scale C Sharp,0.092512049,-4.392,Male,Minor,0.159615944,95.031,NA,0.552808955
MSC_45677.0,Celebration,54.523,0.021158266,0.399627235,210728.973,0.839291851,6.49E-06,Scale F,0.130654194,-4.493,Female,Major,0.147866773,?,NA,0.395319463
MSC_67436.0,"Romance for Violin and Orchestra in F Minor, Op. 11",45.745,0.995814084,0.125345006,715936.737,0.060175543,0.6998828,Scale C Sharp,0.12513212,-26.069,Female,Major,0.052833887,77.008,Band,0.04685682
MSC_31901.0,Go Rest High On That Mountain,58.19,0.54505185,0.566924417,334446.83,0.167744313,0.000152909,Scale D,0.110171814,-12.863,Male,Major,0.03238635,?,Solo,0.181425149
MSC_44496.0,Where You Are (Live),59.861,0.435254305,0.39757179,571080.226,0.514567183,0.000464796,Scale C,0.08627206,-8.713,NA,Major,0.029693927,143.869,Duet,
MSC_76083.0,Crystalised,60.159,0.880966485,0.83615892,214650.844,0.524783828,0.432155052,Scale B,0.088735732,-13.446,Both,Minor,0.033086897,122.913,Duet,0.442905136
MSC_21211.0,Cut The Cord,70.823,0.003698813,0.475350174,237937.528,-1,0.000216852,Scale G,0.334862809,-3.172,Male,Major,0.095427748,178.105,Band,0.583688816
MSC_80172.0,Bachelor,59.751,0.058584716,0.861337979,186967.432,0.663439555,0,Scale C Sharp,0.188734149,-5.466,NA,?,0.104439694,128.077,Duet,0.18421016
MSC_70848.0,Eine kleine Nachtmusik: Andante,28.569,0.824321913,0.246759269,376237.212,0.060106482,0.000937425,Scale C,0.089349061,-23.467,Male,Major,0.051961944,64.265,Solo,
MSC_32498.0,Winning,63.751,0.038826913,0.930198628,220225.688,0.58590032,0,Scale F,0.317354984,-5.919,Male,?,0.258205911,110.948,Solo,0.44966311
MSC_32797.0,Mra Khali,43.507,0.284169694,0.597307027,430862.498,0.914170054,0.117750243,Scale A Sharp,0.168547988,-7.853,Female,?,0.097453215,94.964,Band,0.517745382
MSC_32443.0,The Doomed,63.235,0.052091156,0.394547131,305228.483,0.973625239,0.001336938,Scale E,0.258480408,-6.534,Both,?,0.191212644,106.329,Duet,0.259877
MSC_79859.0,"Divertimento in D Major, K. 136 ""Salzburg Symphony No. 1"": I. Allegro",10.676,0.738855359,0.345182854,265175.211,0.158137564,0.697395802,Scale D,0.283997279,-23.521,Both,Major,0.040286814,139.12,Duet,0.382506916
MSC_68758.0,"Diabelli Variations, Op. 120: Variation 31. Largo, molto espressivo",25.219,1.073054047,0.338358589,377549.543,0.010051891,1.015744092,Scale C,0.059435801,-35.914,Male,Minor,0.042927624,96.06,Solo,0.044581143
MSC_22684.0,Bad Blood,56.235,0.016849504,0.723538773,228250.181,0.837355405,0.008877582,Scale F,0.082226691,-6.035,Male,?,0.040870588,143.003,NA,1.030020764
MSC_24559.0,"12 Etudes, W 235: I. Allegro non troppo - arpejos",,1.031934406,0.231516022,141397.725,0.144523914,0.948305336,Scale E,0.118237941,-1,Female,Minor,0.037176723,92.786,Band,0.180729875
MSC_21530.0,Anchin Kfu Ayinkash,53.013,0.043524157,0.511969321,344735.75,0.602584776,0.158821295,Scale F,0.362548415,-11.464,Both,Minor,0.031722981,104.8,Duet,0.735562873
MSC_54033.0,Double Vision,58.556,0.191979355,0.736924706,242427.876,0.781397759,0.000103443,Scale A,0.136912958,-8.321,Male,Minor,0.03491174,129.546,Band,0.833510639
MSC_84809.0,Word Around Town (feat. Rich Homie Quan),53.66,0.016467245,0.827290204,208356.7,0.652970548,0,Scale C Sharp,0.108386482,-5.9,Both,Major,0.201471721,140.872,Duet,0.607341224
MSC_63232.0,Wait (The Whisper Song),66.753,0.001196933,1.003632861,192903.233,0.541308227,0.002605171,Scale G,0.112479174,-1,Female,Major,0.373094435,102.017,Solo,0.650826536
MSC_88708.0,Clouds (feat. Wiz Khalifa),60.3,0.25397141,0.841431848,278783.758,0.495254051,0.000191926,Scale C,0.112693299,-10.64,Female,Minor,0.169288125,99.956,Band,0.367186518
MSC_43227.0,"Concerto in E Minor for Cello and Orchestra, Op. 85: III. Adagio",30.114,1.04363595,0.157903541,341087.019,0.026377863,0.97530449,Scale A Sharp,0.108011671,-31.732,Female,Major,0.048723384,84.906,Solo,0.030485242
MSC_49256.0,Well Done,63.262,0.319888412,0.431356103,-1,0.588318282,0,Scale A,0.112676355,-8.28,Male,Major,0.03566159,135.972,Band,0.227449554
MSC_28593.0,"The Four Seasons, Op. 8 L'inverno ""Winter"": I. Allegro non molto",36.003,0.872025809,0.49117316,221315.394,0.238793658,0.511341597,Scale F,0.358619221,-23.622,Both,Minor,0.065987499,152.825,Duet,0.411087802
MSC_20721.0,Papa Was A Rolling Stone,40.693,0.307323336,0.673512443,350815.13,0.651252013,0.907385319,Scale C Sharp,0.166131907,-11.502,Female,Major,0.038819102,128.441,Band,0.819765575
MSC_25229.0,"Mozart: Piano Concerto No. 25 in C Major, K. 503: I. Allegro maestoso",24.837,1.0385292,0.376493058,-1,0.115239128,0.967051535,Scale C,0.088363338,-23.146,Female,Major,0.041395286,135.093,Solo,0.22819747
MSC_31440.0,You'll Never Walk Alone,28.521,1.081658877,0.285415397,185903.625,0.267059167,0.303510862,Scale C,0.159119507,-11.547,Male,Major,0.049959659,78.639,Solo,0.042076601
MSC_26722.0,Estudio sin luz,0,1.066877189,0.395201609,194240.591,0.057464082,0.983361915,Scale B,0.115763782,-1,Both,Minor,0.043075482,129.526,Duet,0.141467278
